petal_length,petal_width,sepal_width,species,sepal_length
4.7,1.4,2.9,versicolor,6.1
3.6,1.3,2.9,versicolor,5.6
4.4,1.4,3.1,versicolor,6.7
4.5,1.5,3.0,versicolor,5.6
4.1,1.0,2.7,versicolor,5.8
4.5,1.5,2.2,versicolor,6.2
3.9,1.1,2.5,versicolor,5.6
4.8,1.8,3.2,versicolor,5.9
4.0,1.3,2.8,versicolor,6.1
4.9,1.5,2.5,versicolor,6.3
4.7,1.2,2.8,versicolor,6.1
4.3,1.3,2.9,versicolor,6.4
4.4,1.4,3.0,versicolor,6.6
4.8,1.4,2.8,versicolor,6.8
5.0,1.7,3.0,versicolor,6.7
4.5,1.5,2.9,versicolor,6.0
3.5,1.0,2.6,versicolor,5.7
3.8,1.1,2.4,versicolor,5.5
3.7,1.0,2.4,versicolor,5.5
3.9,1.2,2.7,versicolor,5.8
5.1,1.6,2.7,versicolor,6.0
4.5,1.5,3.0,versicolor,5.4
4.5,1.6,3.4,versicolor,6.0
4.7,1.5,3.1,versicolor,6.7
4.4,1.3,2.3,versicolor,6.3
4.1,1.3,3.0,versicolor,5.6
4.0,1.3,2.5,versicolor,5.5
4.4,1.2,2.6,versicolor,5.5
4.6,1.4,3.0,versicolor,6.1
4.0,1.2,2.6,versicolor,5.8
3.3,1.0,2.3,versicolor,5.0
4.2,1.3,2.7,versicolor,5.6
4.2,1.2,3.0,versicolor,5.7
4.2,1.3,2.9,versicolor,5.7
4.3,1.3,2.9,versicolor,6.2
3.0,1.1,2.5,versicolor,5.1
4.1,1.3,2.8,versicolor,5.7
6.0,2.5,3.3,virginica,6.3
5.1,1.9,2.7,virginica,5.8
5.9,2.1,3.0,virginica,7.1
5.6,1.8,2.9,virginica,6.3
5.8,2.2,3.0,virginica,6.5
6.6,2.1,3.0,virginica,7.6
4.5,1.7,2.5,virginica,4.9
6.3,1.8,2.9,virginica,7.3
5.8,1.8,2.5,virginica,6.7
6.1,2.5,3.6,virginica,7.2
5.1,2.0,3.2,virginica,6.5
5.3,1.9,2.7,virginica,6.4
5.5,2.1,3.0,virginica,6.8
5.0,2.0,2.5,virginica,5.7
5.1,2.4,2.8,virginica,5.8
5.3,2.3,3.2,virginica,6.4
5.5,1.8,3.0,virginica,6.5
6.7,2.2,3.8,virginica,7.7
6.9,2.3,2.6,virginica,7.7
5.0,1.5,2.2,virginica,6.0
5.7,2.3,3.2,virginica,6.9
4.9,2.0,2.8,virginica,5.6
6.7,2.0,2.8,virginica,7.7
4.9,1.8,2.7,virginica,6.3
5.7,2.1,3.3,virginica,6.7
6.0,1.8,3.2,virginica,7.2
4.8,1.8,2.8,virginica,6.2
4.9,1.8,3.0,virginica,6.1
5.6,2.1,2.8,virginica,6.4
5.8,1.6,3.0,virginica,7.2
6.1,1.9,2.8,virginica,7.4
6.4,2.0,3.8,virginica,7.9
5.6,2.2,2.8,virginica,6.4
5.1,1.5,2.8,virginica,6.3
5.6,1.4,2.6,virginica,6.1
6.1,2.3,3.0,virginica,7.7
5.6,2.4,3.4,virginica,6.3
5.5,1.8,3.1,virginica,6.4
4.8,1.8,3.0,virginica,6.0
5.4,2.1,3.1,virginica,6.9
5.6,2.4,3.1,virginica,6.7
5.1,2.3,3.1,virginica,6.9
5.1,1.9,2.7,virginica,5.8
5.9,2.3,3.2,virginica,6.8
5.7,2.5,3.3,virginica,6.7
5.2,2.3,3.0,virginica,6.7
5.0,1.9,2.5,virginica,6.3
5.2,2.0,3.0,virginica,6.5
5.4,2.3,3.4,virginica,6.2
5.1,1.8,3.0,virginica,5.9
