%%MatrixMarket matrix coordinate real general
%
65 74 1.0000000e+00
65 88 1.0000000e+00
66 16 2.0000000e+00
66 17 1.0000000e+00
66 25 1.0000000e+00
66 41 1.0000000e+00
66 82 1.0000000e+00
68 1 1.0000000e+00
68 17 1.0000000e+00
68 40 2.0000000e+00
68 59 1.0000000e+00
68 74 1.0000000e+00
68 75 1.0000000e+00
69 29 1.0000000e+00
69 40 1.0000000e+00
69 62 1.0000000e+00
70 7 1.0000000e+00
70 40 1.0000000e+00
70 78 1.0000000e+00
71 39 1.0000000e+00
71 48 1.0000000e+00
71 56 1.0000000e+00
71 62 1.0000000e+00
71 81 1.0000000e+00
71 99 1.0000000e+00
72 29 1.0000000e+00
72 54 1.0000000e+00
72 55 2.0000000e+00
72 61 1.0000000e+00
72 88 2.0000000e+00
73 60 1.0000000e+00
73 62 1.0000000e+00
74 38 1.0000000e+00
74 56 1.0000000e+00
74 62 1.0000000e+00
74 73 1.0000000e+00
75 16 3.0000000e+00
75 34 1.0000000e+00
75 39 1.0000000e+00
75 40 1.0000000e+00
75 41 1.0000000e+00
78 11 1.0000000e+00
78 55 1.0000000e+00
78 71 1.0000000e+00
78 88 1.0000000e+00
79 40 1.0000000e+00
81 6 1.0000000e+00
81 17 1.0000000e+00
81 40 1.0000000e+00
83 16 1.0000000e+00
83 17 1.0000000e+00
83 25 1.0000000e+00
83 39 1.0000000e+00
83 50 1.0000000e+00
83 58 1.0000000e+00
83 62 1.0000000e+00
83 87 1.0000000e+00
84 38 1.0000000e+00
84 40 1.0000000e+00
84 55 1.0000000e+00
85 34 2.0000000e+00
85 55 2.0000000e+00
85 74 1.0000000e+00
85 76 1.0000000e+00
86 20 1.0000000e+00
86 47 1.0000000e+00
86 53 1.0000000e+00
86 100 1.0000000e+00
87 40 1.0000000e+00
87 47 1.0000000e+00
87 58 1.0000000e+00
89 16 5.0000000e+00
89 17 6.0000000e+00
89 39 1.0000000e+00
89 50 1.0000000e+00
89 56 1.0000000e+00
89 73 1.0000000e+00
89 82 1.0000000e+00
90 29 1.0000000e+00
90 34 1.0000000e+00
90 48 1.0000000e+00
91 4 1.0000000e+00
91 15 1.0000000e+00
91 16 5.0000000e+00
91 40 1.0000000e+00
91 89 1.0000000e+00
92 37 1.0000000e+00
92 38 2.0000000e+00
92 39 2.0000000e+00
92 50 2.0000000e+00
92 54 1.0000000e+00
92 56 1.0000000e+00
92 63 1.0000000e+00
92 71 1.0000000e+00
92 75 2.0000000e+00
92 93 1.0000000e+00
96 25 1.0000000e+00
96 55 1.0000000e+00
98 32 1.0000000e+00
98 56 1.0000000e+00
98 62 1.0000000e+00
99 40 2.0000000e+00
99 62 1.0000000e+00
99 73 1.0000000e+00
100 50 1.0000000e+00
100 75 1.0000000e+00
